000000043 LDR   L 00000nas^a22^^^^^^a^4500
000000043 001   L 000000043
000000043 003   L BE-GnUNI
000000043 005   L 20171116185948.0
000000043 008   L 980907nuuuuuuuube^a|^||||^^^||^^^||dut|d
000000043 022   L $$a0251-2408
000000043 035   L $$ac:lvd:113491
000000043 040   L $$aBE-GnUNI
000000043 0820  L $$a949.3
000000043 2101  L $$aFr. Ned.
000000043 24503 L $$aDe Franse Nederlanden :$$bjaarboek.
000000043 2462  L $$aLes Pays-Bas français$$bannales
000000043 260   L $$aRekkem :$$bStichting Ons Erfdeel,$$cn.d.
000000043 591   L $$aArchitectuurfocus
000000043 541   L $$3BIB.P.014892$$cRuil$$a[...]
000000043 541   L $$3PS01.A.1800$$cSchenking$$aBiltereyst, Daniël
000000043 651 7 L $$aNord (France : Dept.)$$vPeriodicals.$$2lcsh
000000043 650 7 L $$aRuimtelijke planning en ruimtelijk ontwerp$$xAlgemene theoretische werken.$$2z
000000043 7102  L $$aStichting Ons Erfdeel
000000043 920   L $$aperiodical
000000043 CAT   L $$a$$b$$c19980706$$lRUG01$$h2000
000000043 CAT   L $$a$$b$$c19980907$$lRUG01$$h2241
000000043 CAT   L $$a$$b$$c19990326$$lRUG01$$h1900
000000043 CAT   L $$a$$b$$c19990331$$lRUG01$$h0411
000000043 CAT   L $$a$$b$$c19990421$$lRUG01$$h1822
000000043 CAT   L $$a$$b$$c19990504$$lRUG01$$h2325
000000043 CAT   L $$a$$b$$c19990506$$lRUG01$$h0001
000000043 CAT   L $$a$$b$$c19990923$$lRUG01$$h1200
000000043 CAT   L $$a$$b$$c19991129$$lRUG01$$h1726
000000043 CAT   L $$a$$b00$$c19961224$$lRUG01$$h1724
000000043 CAT   L $$a$$b00$$c19970601$$lRUG01$$h0958
000000043 CAT   L $$a$$b00$$c19990412$$lRUG01$$h0850
000000043 CAT   L $$a$$b00$$c19990924$$lRUG01$$h0849
000000043 CAT   L $$aBATCH$$b$$c20090128$$lRUG01$$h2002
000000043 CAT   L $$aBATCH$$b$$c20100605$$lRUG01$$h1405
000000043 CAT   L $$aBATCH$$b$$c20111215$$lRUG01$$h0922
000000043 CAT   L $$aBATCH-UPD$$b00$$c20120209$$lRUG01$$h1141
000000043 CAT   L $$aFRANK$$b20$$c20060213$$lRUG01$$h2039
000000043 CAT   L $$aFRANK$$b20$$c20060213$$lRUG01$$h2041
000000043 CAT   L $$aFVDPITTE$$b20$$c20000411$$lRUG01$$h1208
000000043 CAT   L $$aFVDPITTE$$b20$$c20000901$$lRUG01$$h1343
000000043 CAT   L $$aFVDPITTE$$b20$$c20010710$$lRUG01$$h1702
000000043 CAT   L $$aFVDPITTE$$b20$$c20020608$$lRUG01$$h2203
000000043 CAT   L $$aFVDPITTE$$b20$$c20020926$$lRUG01$$h1735
000000043 CAT   L $$aFVDPITTE$$b20$$c20020926$$lRUG01$$h1736
000000043 CAT   L $$aFVDPITTE$$b20$$c20021009$$lRUG01$$h1003
000000043 CAT   L $$aGDVREEZE$$b20$$c20000322$$lRUG01$$h0936
000000043 CAT   L $$aIDCRAEYE$$b20$$c19990304$$lRUG01$$h1101
000000043 CAT   L $$aIDCRAEYE$$b20$$c19990414$$lRUG01$$h0926
000000043 CAT   L $$aIDCRAEYE$$b20$$c20060511$$lRUG01$$h1001
000000043 CAT   L $$aKDEMEYER$$b20$$c19990401$$lRUG01$$h1128
000000043 CAT   L $$aUPGRADE$$b$$c20050826$$lRUG01$$h2001
000000043 CAT   L $$c20000107$$lRUG01$$h1725
000000043 CAT   L $$c20000114$$lRUG01$$h1837
000000043 CAT   L $$c20000530$$lRUG01$$h1951
000000043 CAT   L $$c20000613$$lRUG01$$h2000
000000043 CAT   L $$c20000711$$lRUG01$$h1200
000000043 CAT   L $$c20000731$$lRUG01$$h2006
000000043 CAT   L $$c20000808$$lRUG01$$h1645
000000043 CAT   L $$c20000811$$lRUG01$$h1648
000000043 CAT   L $$c20000811$$lRUG01$$h1711
000000043 CAT   L $$c20000816$$lRUG01$$h1700
000000043 CAT   L $$c20000816$$lRUG01$$h1800
000000043 CAT   L $$c20000824$$lRUG01$$h1700
000000043 CAT   L $$c20000824$$lRUG01$$h1800
000000043 CAT   L $$c20000912$$lRUG01$$h1718
000000043 CAT   L $$c20001117$$lRUG01$$h2023
