groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,leader23,00023,0,Control Fields,Leader,Undefined,1,1,1,1,1.0,0.0,1=1
0,all,leader22,00022,0,Control Fields,Leader,Length of the implementation-defined portion,1,1,1,1,1.0,0.0,1=1
0,all,leader21,00021,0,Control Fields,Leader,Length of the starting-character-position portion,1,1,1,1,1.0,0.0,1=1
0,all,leader20,00020,0,Control Fields,Leader,Length of the length-of-field portion,1,1,1,1,1.0,0.0,1=1
0,all,100$ind1,100$!ind1,2,Main Entry,Main Entry - Personal Name,Type of personal name entry element,1,1,1,1,1.0,0.0,1=1
0,all,920$a,920$a,17,Locally defined tags of Gent,Used in the union catalog of Belgium,Value,1,1,1,1,1.0,0.0,1=1
0,all,020$a,020$a,1,Numbers and Code,International Standard Book Number,International Standard Book Number,1,1,1,1,1.0,0.0,1=1
0,all,035,035,1,Numbers and Code,System Control Number,,1,1,1,1,1.0,0.0,1=1
0,all,300$a,300$a,5,Physical Description,Physical Description,Extent,1,1,1,1,1.0,0.0,1=1
0,all,245$ind2,245$!ind2,3,Title,Title Statement,Nonfiling characters,1,1,1,1,1.0,0.0,1=1
0,all,245$ind1,245$!ind1,3,Title,Title Statement,Title added entry,1,1,1,1,1.0,0.0,1=1
0,all,300$c,300$c,5,Physical Description,Physical Description,Dimensions,1,1,1,1,1.0,0.0,1=1
0,all,100$0,100$|0,2,Main Entry,Main Entry - Personal Name,Authority record control number or standard number,1,1,1,1,1.0,0.0,1=1
0,all,490$ind1,490$!ind1,6,Series Statement,Series Statement,Series tracing policy,1,1,1,1,1.0,0.0,1=1
0,all,082$ind2,082$!ind2,1,Numbers and Code,Dewey Decimal Classification Number,Source of classification number,1,1,1,1,1.0,0.0,1=1
0,all,082$ind1,082$!ind1,1,Numbers and Code,Dewey Decimal Classification Number,Type of edition,1,1,1,1,1.0,0.0,1=1
0,all,100$a,100$a,2,Main Entry,Main Entry - Personal Name,Personal name,1,1,1,1,1.0,0.0,1=1
0,all,015$a,015$a,1,Numbers and Code,National Bibliography Number,National bibliography number,1,1,1,1,1.0,0.0,1=1
0,all,082,082,1,Numbers and Code,Dewey Decimal Classification Number,,1,1,1,1,1.0,0.0,1=1
0,all,040,040,1,Numbers and Code,Cataloging Source,,1,1,1,1,1.0,0.0,1=1
0,all,001,001,0,Control Fields,Control Number,,1,1,1,1,1.0,0.0,1=1
0,all,008all15,008all15,0,Control Fields,General Information,"Place of publication, production, or execution",1,1,1,1,1.0,0.0,1=1
0,all,003,003,0,Control Fields,Control Number Identifier,,1,1,1,1,1.0,0.0,1=1
