id,LDR06,LDR07,LDR1718,TAG00600,TAG010,TAG015,TAG020,TAG035,TAG040,TAG041,TAG050,TAG082,TAG1XX,TAG240,TAG245,TAG246,TAG250,TAG264,TAG300,TAG336,TAG337,TAG338,TAG490,TAG500,TAG504,TAG505,TAG520,TAG546,TAG588,TAG6XX,TAG7XX,TAG776,TAG856,TAG8XX,total
"000000002",38.00,40.00,29.00,0.00,6.00,2.50,15.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.43
"000000003",38.00,40.00,29.00,0.00,6.00,0.00,15.00,9.50,17.40,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,14.41
"000000004",38.00,40.00,29.00,0.00,0.00,5.00,30.00,9.50,29.00,0.00,13.00,0.00,44.00,0.00,26.40,0.00,22.00,0.00,43.00,35.00,35.00,34.00,20.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,18.70
"000000005",38.00,40.00,29.00,0.00,6.00,2.50,0.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.92
"000000006",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.23
"000000007",38.00,40.00,29.00,0.00,6.00,2.50,15.00,9.50,17.40,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.01
"000000008",38.00,40.00,29.00,0.00,6.00,2.50,15.00,0.00,17.40,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,43.00,0.00,0.00,0.00,40.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.74
"000000009",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.52
"000000010",38.00,40.00,29.00,0.00,6.00,2.50,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.86
"000000011",38.00,40.00,29.00,0.00,6.00,2.50,0.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,22.00,0.00,28.67,0.00,0.00,0.00,40.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.96
"000000012",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,6.50,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.30
"000000013",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,6.50,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.27
"000000014",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.57
"000000015",38.00,40.00,29.00,0.00,6.00,2.50,15.00,0.00,17.40,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.48
"000000016",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.85
"000000017",38.00,40.00,29.00,0.00,6.00,2.50,15.00,9.50,17.40,0.00,13.00,0.00,44.00,0.00,17.60,0.00,22.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.70
"000000018",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.57
"000000019",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,9.75
"000000020",38.00,40.00,29.00,0.00,6.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.07
"000000021",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,22.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.37
"000000022",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.23
"000000023",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.19
"000000024",38.00,40.00,29.00,0.00,6.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,40.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,14.71
"000000025",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.96
"000000026",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000027",38.00,40.00,29.00,0.00,6.00,0.00,0.00,0.00,17.40,0.00,13.00,0.00,44.00,0.00,17.60,0.00,22.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.46
"000000028",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,22.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.29
"000000029",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.91
"000000030",38.00,40.00,29.00,0.00,6.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,40.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,14.71
"000000031",38.00,40.00,29.00,0.00,6.00,2.50,15.00,0.00,17.40,10.33,13.00,0.00,44.00,8.50,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.35
"000000032",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.65
"000000033",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,6.50,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.60
"000000034",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,19.00,14.00,0.00,19.00,0.00,44.00,44.00,0.00,0.00,32.00,12.17
"000000036",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,22.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.96
"000000037",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.19
"000000038",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000039",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,22.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.70
"000000040",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.57
"000000041",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000042",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,22.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.29
"000000043",38.00,40.00,29.00,0.00,0.00,0.00,0.00,9.50,5.80,0.00,0.00,14.00,44.00,0.00,17.60,19.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.34
"000000044",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.23
"000000045",38.00,40.00,29.00,0.00,0.00,0.00,0.00,9.50,5.80,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,9.00,32.00,10.92
"000000046",38.00,40.00,29.00,0.00,0.00,0.00,15.00,19.00,23.20,20.67,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.56
"000000047",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000048",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,6.50,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.86
