name,transformed,fields
id,id,""
ISBN,isbn,"020"
Authors,authors,"100,110,111"
Alternative Titles,alternative-titles,"246"
Edition,edition,"250"
Contributors,contributors,"700,710,711,720"
Series,series,"440,490,800,810,830"
Table of Contents and Abstract,toc-and-abstract,"505,520"
Date 008,date-008,"008/07"
Date 26X,date-26x,"260$c,264$c"
LC/NLM Classification,classification-lc-nlm,"600,610,611,630,650,651,653"
Subject Headings: Library of Congress,classification-loc,""
Subject Headings: Mesh,classification-mesh,"600,610,611,630,650,651,653"
Subject Headings: Fast,classification-fast,"600,610,611,630,650,651,653"
Subject Headings: GND,classification-gnd,"600,610,611,630,650,651,653"
Subject Headings: Other,classification-other,"600,610,611,630,650,651,653"
Online,online,"008/23,300$a"
Language of Resource,language-of-resource,"008/35"
Country of Publication,country-of-publication,"008/15"
Language of Cataloging,no-language-or-english,""
Descriptive cataloging standard is RDA,rda,""
total,total,""
