frbrfunction,functioncount,score,count
DiscoverySearch,0,0.0,3
DiscoverySearch,2,0.003115264797507788,2
DiscoverySearch,4,0.006230529595015576,1
DiscoveryIdentify,2,0.0015128593040847202,1
DiscoveryIdentify,3,0.0022692889561270802,1
DiscoveryIdentify,5,0.0037821482602118004,1
DiscoveryIdentify,6,0.0045385779122541605,2
DiscoveryIdentify,11,0.00832072617246596,1
DiscoverySelect,2,0.004424778761061947,3
DiscoverySelect,3,0.00663716814159292,1
DiscoverySelect,5,0.011061946902654867,2
DiscoveryObtain,1,0.001607717041800643,2
DiscoveryObtain,2,0.003215434083601286,1
DiscoveryObtain,3,0.00482315112540193,1
DiscoveryObtain,4,0.006430868167202572,1
DiscoveryObtain,7,0.011254019292604502,1
UseRestrict,0,0.0,6
UseManage,0,0.0,2
UseManage,1,0.008333333333333333,3
UseManage,6,0.05,1
UseOperate,0,0.0,3
UseOperate,1,0.014925373134328358,1
UseOperate,2,0.029850746268656716,2
UseInterpret,0,0.0,6
ManagementIdentify,0,0.0,5
ManagementIdentify,1,0.001996007984031936,1
ManagementProcess,0,0.0,5
ManagementProcess,1,0.0017761989342806395,1
ManagementSort,0,0.0,6
ManagementDisplay,0,0.0,6
