frbr-function,avgcount,avgscore
DiscoverySearch,1.3333333333333333,0.0020768431983385254
DiscoveryIdentify,5.5,0.00416036308623298
DiscoverySelect,3.1666666666666665,0.007005899705014748
DiscoveryObtain,3.0,0.00482315112540193
UseRestrict,0.0,0.0
UseManage,1.5,0.012499999999999999
UseOperate,0.8333333333333334,0.01243781094527363
UseInterpret,0.0,0.0
ManagementIdentify,0.16666666666666666,3.32667997338656E-4
ManagementProcess,0.16666666666666666,2.9603315571343993E-4
ManagementSort,0.0,0.0
ManagementDisplay,0.0,0.0
