name,transformed,fields
id,id,""
ISBN,isbn,"004A,004D"
Authors,authors,"028A,029A"
Alternative Titles,alternative-titles,"027A,047C,046C,046A,025@"
Edition,edition,"032@"
Contributors,contributors,"028B/01,028C,028E,028G,033J,037Q,071A,072A,073A,074A,075A,071B,072B,073B,074B,075B,071C,072C,073C,074C,075C,029G,029F,029E"
Series,series,"036D"
Table of Contents and Abstract,toc-and-abstract,"031C,047I"
Date 008,date-008,""
Date 26X,date-26x,""
LC/NLM Classification,classification-lc-nlm,"044N,044A,044C,044L/00,045D/00"
Subject Headings: Library of Congress,classification-loc,""
Subject Headings: Mesh,classification-mesh,"044N,044A,044C,044L/00,045D/00"
Subject Headings: Fast,classification-fast,"044N,044A,044C,044L/00,045D/00"
Subject Headings: GND,classification-gnd,"044N,044A,044C,044L/00,045D/00"
Subject Headings: Other,classification-other,"044N,044A,044C,044L/00,045D/00"
Online,online,""
Language of Resource,language-of-resource,""
Country of Publication,country-of-publication,""
Language of Cataloging,no-language-or-english,""
Descriptive cataloging standard is RDA,rda,""
total,total,""
