pica3,picaplus,repeatable,sheet,description
(0100),003@,,-,Identifikationsnummer (PPN)
0200,001A,,+,Kennung und Datum der Ersterfassung
0210,001B,,+,Kennung und Datum der letzten Änderung
0230,001D,,+,Kennung und Datum der Statusänderung
0500,002@,,+,Bibliographische Gattung und Status
0599,009@,*,-,Selektionscode (maschinell besetzt)
0701,008@,,+,Selektionscode auf bibliographischer Ebene
1100,011@,,+,Erscheinungsjahr
1105,016E,*,+,Codierte Angaben physikalische Form
1108,016H,,+,Allgemeine Materialbenennung
1109,011B,,+,Erscheinungsjahr der Sekundärausgabe
1110,013@,*,+,Dokumenttyp
1111,013@/01,*,+,Zeitcode
1120,013A,,+,Code bei enthaltenen/beigefügten Werken
1130,013G,,-,Datenträger
1140,013H,*,+,Code für Veröffentlichungsart und Inhalt
1500,010@,,+,Code(s) für Sprachen
1698,038L,,+,Umlenkkategorie
1700,019@,,+,Code für Erscheinungsland
1800,018@,,+,Code für Erscheinungsfrequenz
2000,004A,,+,ISBN
2007,004J,*,+,ISBN der Sekundärausgabe
2008,004K,*,+,Formal falsche ISBN der Sekundärausgabe
2009,004D,*,+,Formal falsche ISBN
2010,005A,*,+,ISSN
2017,005C,*,+,ISSN der Sekundärausgabe
2018,005D,*,+,Formal falsche ISSN der Sekundärausgabe
2019,005B,*,+,Formal falsche ISSN
2020,004F,,+,ISMN
2021,004G,*,+,zweite und weitere ISMN
2029,004I,*,+,Formal falsche ISMN
2030,006B,*,+,BNB-Nummer
2040,006A,,+,LoC-Nummer
2051,004V,*,+,DOI
2052,004R,*,+,Handle
2065,006G,,+,DNB-Nummer
2100,006U,*,+,WV-Nummer der Deutschen Nationalbibliothek
2105,006T,*,+,CIP-Nummer der Deutschen Nationalbibliothek
2110,006Z,*,+,ZDB-Nummer
2113,006X,*,+,Identifikationsnummer weiterer Fremddatenlieferanten
2185,006N,,+,Swets-Nummer
2191,006W,,+,VD 17-Nummer
2200,007C,*,+,Coden
2201,004L,*,+,EAN
2205,007F,*,+,Reportnummer
