original,normalized,factor
"'s Hertogenbosch",'s-Hertogenbosch,1
"Den Bosch",'s-Hertogenbosch,1
[Aachen],Aachen,1
al-Qāhira,al-Qāhira,1
al-Qāhirah,al-Qāhira,1
"Le Caire",al-Qāhira,1
Cairo,al-Qāhira,1
Albany,"Albany, NY",1
"Alcalá de Henares","Alcalá de Henares",1
"Alcala de Henares","Alcalá de Henares",1
Alcala,"Alcalá de Henares",1
Alcalá,"Alcalá de Henares",1
"en Alcala de Henares","Alcalá de Henares",1
Compluti,"Alcalá de Henares",1
"in Complutensi Academia","Alcalá de Henares",1
"Allendale, NJ [etc.]: Alleluia Press","Allendale, NJ",1
Almaty,Alma-Ata,1
Alsólindva,Alsólendva,1
Altenburgi,Altenburg,1
[Altenburg],Altenburg,1
"Altenburgi [Altenburg]",Altenburg,1
Altenbvrgi,Altenburg,1
Altorfii,Altdorf,1
"Altorfii Noricorum",Altdorf,1
Altorfi,Altdorf,1
"Altorfii Noric",Altdorf,1
"Altorfii Noricorvm",Altdorf,1
Altorf,Altdorf,1
"Norimbergae et Altorfii",Altdorf,1
Altorfi[i],Altdorf,1
"Altorfii Noric.",Altdorf,1
"Altorfii, Nor.",Altdorf,1
[Altorfii],Altdorf,1
Altorffi,Altdorf,1
"Altorfi Noric",Altdorf,1
"Altorfi Noric.",Altdorf,1
"Altorfi[i] Noric.",Altdorf,1
"Altorfii Norimbergensium",Altdorf,1
Altorff,Altdorf,1
"Altorfi Noricorum",Altdorf,1
"Altorfi Noricorvm",Altdorf,1
"Altorfi Noricum",Altdorf,1
"Altorfi[i] Noricorum",Altdorf,1
"Altorfii Nor.",Altdorf,1
"Altorfii Noricorm",Altdorf,1
"Altorfii Noricum",Altdorf,1
"Altorfii Norimb.",Altdorf,1
"Altorfii Norimbergensivm",Altdorf,1
"Altorfii Nov.",Altdorf,1
Altorfio,Altdorf,1
"Norimbergae et Altorfi",Altdorf,1
"Norimbergae Et Altorfii",Altdorf,1
Altdorfii,Altdorf,1
"Altdorfii Noricorum",Altdorf,1
Altdorfi,Altdorf,1
[Altdorf],Altdorf,1
Altdorff,Altdorf,1
"Altdorfii Noric.",Altdorf,1
"Altdorfii Noricorvm",Altdorf,1
"[Altdorf, Franken]",Altdorf,1
[Altdorfii],Altdorf,1
Altdorfi[i],Altdorf,1
Altdorffii,Altdorf,1
"Altdorfii Noricum",Altdorf,1
"[Altdorf / Franken]",Altdorf,1
[Altdorfi],Altdorf,1
"[S. l.] [Altdorf]",Altdorf,1
"[S.l. Altdorf]",Altdorf,1
Altdorffi,Altdorf,1
"[Altdorf bei Nürnberg]",Altdorf,1
"Altorfii Norimberg",Altdorf,1
"Altdorfi [Altdorf]",Altdorf,1
"Altdorfi Noric",Altdorf,1
"Altdorfi Noricorum",Altdorf,1
"Altdorfii [Altdorf]",Altdorf,1
"Altorfii Noric [Altdorf]",Altdorf,1
"[Altdorfi Noricor]",Altdorf,1
"Altdorf Noricorum",Altdorf,1
"Altdorffi [Altdorf]",Altdorf,1
"Altdorffi Noricorum",Altdorf,1
"Altdorfi Nor.",Altdorf,1
"Altdorfi Noricor",Altdorf,1
"AltdorfI Noricorum [Altdorf]",Altdorf,1
"Altdorfi Noricorvm [Altdorf]",Altdorf,1
"Altdorfii Noric",Altdorf,1
"Altdorfii Noricor",Altdorf,1
[Altorphii],Altdorf,1
"Altorfi Nor.",Altdorf,1
"Altorphii Noric",Altdorf,1
"[Altorfii Noricorum]",Altdorf,1
[Altorphi],Altdorf,1
"Altofii Noric.",Altdorf,1
Altorphi,Altdorf,1
"Altorphi Noric",Altdorf,1
Altorphii,Altdorf,1
"Altorphii Noric.",Altdorf,1
"Altorphii Noricor.",Altdorf,1
"Recvsa Altorfii",Altdorf,1
Aldorfi,Altdorf,1
Alterfii,Altdorf,1
[Altona],Altona,1
Altonae,Altona,1
Altonaviae,Altona,1
"Altonaviae [Altona] et Servestae [Zerbst]",Altona,0.5
"Altonaviae [Altona] et Servestae [Zerbst]",Zerbst,0.5
"Altona und Flensburg",Altona,0.5
"Altona und Flensburg",Flensburg,0.5
Ambergæ,Amberg,1
"Amberg u. Sulzbach",Amberg,1
"Straubingen u. Amberg",Amberg,1
Amstelodami,Amsterdam,1
"Amstelodami,",Amsterdam,1
Be-ʼAmśṭerdam,Amsterdam,1
Amsterodami,Amsterdam,1
Aemsteldam,Amsterdam,1
ʼAmsṭerdam,Amsterdam,1
Amsterd.,Amsterdam,1
Amstelrodami,Amsterdam,1
Amsterd,Amsterdam,1
Amstredam,Amsterdam,1
Be-ʼAmsṭerdam,Amsterdam,1
"A Amsterdam",Amsterdam,1
Amstelaedami,Amsterdam,1
Amsteldam,Amsterdam,1
"Te Amsteldam",Amsterdam,1
Amstelædami,Amsterdam,1
"Te Amsterdam",Amsterdam,1
Amsterdamo,Amsterdam,1
"À Amsterdam",Amsterdam,1
t'Amsteldam,Amsterdam,1
T'Amsterdam,Amsterdam,1
t'Amsterdam,Amsterdam,1
Amstelod.,Amsterdam,1
"Londres [i.e. Amsterdam?]",Amsterdam,1
"t' Amsteldam [Amsterdam]",Amsterdam,1
"te Amsterdam",Amsterdam,1
"A Amstelodami",Amsterdam,1
Amstaelodami,Amsterdam,1
Amsteldami,Amsterdam,1
"Amsterdam [u. a.]",Amsterdam,1
"Cologne [i.e. Amsterdam]",Amsterdam,1
"Londres [i. e. Amsterdam]",Amsterdam,1
"Londres [i.e. Amsterdam]",Amsterdam,1
[Amsterdam],Amsterdam,1
"a Amsterdam",Amsterdam,1
"à Amsterdam",Amsterdam,1
"Amsterdam sic!",Amsterdam,1
"Amsterdam u.a.",Amsterdam,1
Amsterdami,Amsterdam,1
be-Amsterdam,Amsterdam,1
"Eleutheropolis [Amsterdam ?]",Amsterdam,1
"t'Amsterdam [Amsterdam]",Amsterdam,1
"Tot Amsterdam",Amsterdam,1
"t' Amsteldam",Amsterdam,1
"te Amsteldam",Amsterdam,1
T'Amsteldam,Amsterdam,1
