groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,676$a,676$a,66,Subject analysis and bibliographic history block,DEWEY DECIMAL CLASSIFICATION,Number,1,1,1,1,1.0,0.0,1=1
0,all,020$a,020$a,60,Identification block,NATIONAL BIBLIOGRAPHY NUMBER,Country Code,1,1,1,1,1.0,0.0,1=1
0,all,020$b,020$b,60,Identification block,NATIONAL BIBLIOGRAPHY NUMBER,Number,1,1,1,1,1.0,0.0,1=1
0,all,225$ind1,225$!ind1,62,Descriptive information block,SERIES,Form of Title Indicator,1,1,1,1,1.0,0.0,1=1
0,all,359,359,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,182$ind2,182$!ind2,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,ISBD Display Indicator,1,2,2,2,2.0,0.0,2=1
0,all,801$ind2,801$!ind2,68,International use block,ORIGINATING SOURCE,Function Indicator,1,9,9,9,9.0,0.0,9=1
0,all,200$i,200$i,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Name of a Part,1,1,1,1,1.0,0.0,1=1
0,all,200$h,200$h,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Number of a Part,1,1,1,1,1.0,0.0,1=1
0,all,200$f,200$f,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,First Statement of Responsibility,1,1,1,1,1.0,0.0,1=1
0,all,182$a,182$a,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,ISBD Media Type Code,1,1,1,1,1.0,0.0,1=1
0,all,183$2,183$|2,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Source,1,1,1,1,1.0,0.0,1=1
0,all,182$c,182$c,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,Other Coding for Content Form,1,1,1,1,1.0,0.0,1=1
0,all,001,001,60,Identification block,RECORD IDENTIFIER,,1,1,1,1,1.0,0.0,1=1
0,all,003,003,60,Identification block,PERSISTENT RECORD IDENTIFIER,,1,1,1,1,1.0,0.0,1=1
0,all,005,005,60,Identification block,VERSION IDENTIFIER,,1,1,1,1,1.0,0.0,1=1
0,all,183$6,183$|6,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Interfield Linking Data,1,1,1,1,1.0,0.0,1=1
0,all,200$a,200$a,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Title Proper,1,1,1,1,1.0,0.0,1=1
0,all,102$a,102$a,61,Coded information block,COUNTRY OF PUBLICATION OR PRODUCTlON,Country of publication,1,1,1,1,1.0,0.0,1=1
0,all,801,801,68,International use block,ORIGINATING SOURCE,,1,9,9,9,9.0,0.0,9=1
0,all,106$a,106$a,61,Coded information block,CODED DATA FIELD: FORM OF ITEM,Form of item: Coded Data: Medium Designator,1,1,1,1,1.0,0.0,1=1
0,all,035$9,035$|9,60,Identification block,OTHER SYSTEM CONTROL NUMBERS,,1,3,3,3,3.0,0.0,3=1
0,all,606$ind1,606$!ind1,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Level of the Subject Resource,1,6,6,6,6.0,0.0,6=1
0,all,675$a,675$a,66,Subject analysis and bibliographic history block,UNIVERSAL DECIMAL CLASSIFICATION (UDC),Number,1,1,1,1,1.0,0.0,1=1
0,all,182$2,182$|2,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,Source,1,1,1,1,1.0,0.0,1=1
0,all,181$ind2,181$!ind2,61,Coded information block,CODED DATA FIELD: CONTENT FORM,ISBD Display Indicator,1,2,2,2,2.0,0.0,2=1
0,all,010,010,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,,1,1,1,1,1.0,0.0,1=1
