frbrfunction,count,fields
DiscoverySearch,126,010$a;010$z;011$a;011$y;011$z;013$a;013$z;014$a;015$a;015$z;016$a;016$z;017$a;021$b;022$b;120$a;123$d;123$e;123$f;123$g;123$i;123$j;123$k;123$m;123$n;123$b;123$c;200$a;206$a;225$a;200$e;200$i;225$v;225$x;500$a;500$b;500$j;500$h;500$i;500$k;500$q;500$r;500$s;500$u;500$w;501$a;501$b;501$e;501$j;501$k;501$m;501$r;501$s;501$u;501$w;500$m;500$w;510$a;510$h;510$i;512$a;512$h;512$i;513$a;513$h;513$i;514$a;514$h;514$i;515$a;515$h;515$i;516$a;516$h;516$i;517$a;517$h;517$i;518$a;518$h;518$i;520$a;520$h;520$i;530$a;531$a;532$a;540$a;541$a;541$h;541$i;545$a;545$h;545$i;600$f;600$j;601$j;602$t;604$a;604$j;605$a;605$i;605$h;605$j;605$k;605$l;605$m;605$q;606$j;607$j;608$j;700$f;701$f;702$f;709$a;709$t;709$j;709$x;709$y;709$z;711$e;711$d;711$f;712$e;712$d;712$f
DiscoveryIdentify,366,010$a;010$z;011$a;011$y;011$z;012$a;013$a;013$z;014$a;015$a;015$z;016$a;016$z;017$a;021$b;022$b;110$a;120$a;122$a;123$d;123$e;123$f;123$g;123$i;123$j;123$k;123$m;123$n;123$b;123$c;123$h;125$a;128$a;101$a;101$c;101$f;105$a;115$a;116$a;130$a;200$a;200$b;200$e;200$i;205$a;205$f;206$a;208$a;210$a;210$c;210$d;210$e;210$g;210$h;215$a;215$c;215$d;215$e;225$a;225$v;225$x;230$a;207$a;300$a;304$a;305$a;307$a;315$a;320$a;321$a;322$a;326$a;328$a;336$a;301$a;302$a;303$a;306$a;308$a;310$a;311$a;312$a;313$a;314$a;316$a;316$9;317$a;323$a;324$a;325$a;332$a;345$c;345$d;410$e;410$p;410$t;411$e;411$p;411$t;421$e;421$p;422$e;423$e;430$e;431$e;432$e;433$e;434$e;435$e;436$e;437$e;440$e;441$e;442$e;443$e;444$e;445$e;446$e;447$e;448$e;451$e;453$e;453$p;454$e;461$e;462$e;463$e;464$e;470$e;488$e;410$p;410$t;410$x;410$z;411$p;411$t;411$x;411$z;421$p;421$t;421$x;421$z;422$p;422$t;422$x;422$z;423$p;423$t;423$x;423$z;430$p;430$t;430$x;430$z;431$p;431$t;431$x;431$z;432$p;432$t;432$x;432$z;433$p;433$t;433$x;433$z;434$p;434$t;434$x;434$z;435$p;435$t;435$x;435$z;436$p;436$t;436$x;436$z;437$p;437$t;437$x;437$z;440$p;440$t;440$x;440$z;441$p;441$t;441$x;441$z;442$p;442$t;442$x;442$z;443$p;443$t;443$x;443$z;444$p;444$t;444$x;444$z;445$p;445$t;445$x;445$z;446$p;446$t;446$x;446$z;447$p;447$t;447$x;447$z;448$p;448$t;448$x;448$z;451$p;451$t;451$x;451$z;452$e;452$p;452$t;452$x;452$z;453$p;453$t;453$x;453$z;454$p;454$t;454$x;454$z;455$e;455$p;455$t;455$x;455$z;456$e;456$p;456$t;456$x;456$z;481$e;481$p;481$t;481$x;481$z;482$e;482$p;482$t;482$x;482$z;488$a;488$c;488$d;488$i;488$p;488$t;500$a;500$b;500$h;500$i;500$k;500$q;500$r;500$s;500$u;500$w;501$a;501$b;501$e;501$j;501$k;501$m;501$r;501$s;501$u;501$w;500$m;500$w;501$m;510$a;510$h;510$i;512$a;512$h;512$i;513$a;513$h;513$i;514$a;514$h;514$i;515$a;515$h;515$i;516$a;516$h;516$i;517$a;517$h;517$i;518$a;518$h;518$i;520$a;520$h;520$i;530$a;531$a;532$a;540$a;541$a;541$h;541$i;545$a;545$h;545$i;549$a;600$f;600$j;601$j;602$t;604$a;604$j;605$a;605$i;605$h;605$j;605$k;605$l;605$m;605$q;606$j;607$j;608$j;700$f;701$f;701$4;702$f;702$4;709$a;709$t;709$j;709$x;709$y;709$z;710$d;710$f;710$e;710$4;711$e;711$d;711$f;711$4;712$e;712$d;712$f;712$4;720$4;721$4;722$4;730$4
DiscoverySelect,222,012$a;016$d;110$a;120$a;122$a;123$d;123$e;123$f;123$g;123$i;123$j;123$k;123$m;123$n;125$a;128$a;101$a;101$c;101$f;105$a;110$a;115$a;116$a;117$a;123$b;123$c;123$h;128$a;135$a;106$a;115$a;116$a;117$a;126$a;130$a;135$a;200$b;206$a;215$a;215$c;215$e;225$a;200$b;205$a;206$a;208$a;210$a;210$d;210$h;215$a;215$c;215$d;215$e;230$a;200$b;205$a;205$f;205$g;207$a;211$a;225$v;225$x;230$a;326$a;327$a;328$a;333$a;322$a;326$a;327$a;330$a;334$a;337$a;325$a;332$a;337$a;345$a;345$c;345$d;410$e;410$p;411$e;411$p;421$e;421$p;422$e;423$e;430$e;431$e;432$e;433$e;434$e;435$e;436$e;437$e;440$e;441$e;442$e;443$e;444$e;445$e;446$e;461$e;462$e;463$e;464$e;470$e;488$e;422$e;423$e;430$e;431$e;432$e;433$e;434$e;435$e;436$e;437$e;440$e;441$e;442$e;443$e;444$e;445$e;446$e;447$e;448$e;451$e;453$e;453$p;454$e;461$e;462$e;463$e;464$e;470$e;488$e;410$e;410$p;411$e;411$p;421$e;421$p;422$e;422$p;423$e;423$p;430$e;430$p;431$e;431$p;432$e;432$p;433$e;433$p;434$e;434$p;435$e;435$p;436$e;436$p;437$e;437$p;440$e;440$p;441$e;441$p;442$e;442$p;443$e;443$p;444$e;444$p;445$e;445$p;446$e;446$p;447$e;447$p;448$e;448$p;451$e;451$p;452$e;452$p;453$e;453$p;454$e;454$p;455$e;455$p;456$e;456$p;461$e;461$p;462$e;462$p;463$e;463$p;464$e;464$p;470$e;470$p;481$e;481$p;482$e;482$p;488$a;488$c;488$d;488$e;488$i;488$p;481$e;482$e;500$j;500$h;500$i;500$k;501$m;501$r;501$m
DiscoveryObtain,271,010$a;010$d;010$z;011$a;011$y;011$z;013$a;013$z;014$a;015$a;015$d;015$z;016$a;016$d;016$z;017$a;022$b;125$a;101$a;105$a;106$a;116$a;126$a;130$a;200$a;200$b;205$a;210$a;210$c;210$d;210$e;210$g;210$h;215$c;215$d;225$a;230$a;205$f;205$g;207$a;211$a;225$v;225$x;328$a;325$a;332$a;345$b;345$c;345$d;410$e;410$p;410$t;410$x;410$z;411$e;411$p;411$t;411$x;411$z;421$e;421$p;421$t;421$x;421$z;422$e;422$p;422$t;422$x;422$z;423$e;423$p;423$t;423$x;423$z;430$e;430$p;430$t;430$x;430$z;431$e;431$p;431$t;431$x;431$z;432$e;432$p;432$t;432$x;432$z;433$e;433$p;433$t;433$x;433$z;434$e;434$p;434$t;434$x;434$z;435$e;435$p;435$t;435$x;435$z;436$e;436$p;436$t;436$x;436$z;437$e;437$p;437$t;437$x;437$z;440$e;440$p;440$t;440$x;440$z;441$e;441$p;441$t;441$x;441$z;442$e;442$p;442$t;442$x;442$z;443$e;443$p;443$t;443$x;443$z;444$e;444$p;444$t;444$x;444$z;445$e;445$p;445$t;445$x;445$z;446$e;446$p;446$t;446$x;446$z;447$e;447$p;447$t;447$x;447$z;448$e;448$p;448$t;448$x;448$z;451$e;451$p;451$t;451$x;451$z;452$e;452$p;452$t;452$x;452$z;453$e;453$p;453$t;453$x;453$z;454$e;454$p;454$t;454$x;454$z;455$e;455$p;455$t;455$x;455$z;456$e;456$p;456$t;456$x;456$z;461$e;461$p;461$t;461$x;461$z;462$e;462$p;462$t;462$x;462$z;463$e;463$p;463$t;463$x;463$z;464$e;464$p;464$t;464$x;464$z;470$e;470$p;470$t;470$x;470$z;481$e;481$p;481$t;481$x;481$z;482$e;482$p;482$t;482$x;482$z;488$a;488$c;488$d;488$e;488$i;488$p;488$t;501$e;501$j;501$m;501$r;501$s;501$u;501$w;510$a;510$h;510$i;512$a;512$h;512$i;513$a;513$h;513$i;514$a;514$h;514$i;515$a;515$h;515$i;516$a;516$h;516$i;517$a;517$h;517$i;518$a;518$h;518$i;520$a;520$h;520$i;530$a;531$a;532$a;545$a;545$h;545$i
UseRestrict,0,
UseManage,0,
UseOperate,0,
UseInterpret,0,
ManagementIdentify,0,
ManagementProcess,0,
