name,transformed,fields
id,id,""
ISBN,isbn,"010"
Authors,authors,"700,720,710"
Alternative Titles,alternative-titles,"510,512,513,514,515,516,517"
Edition,edition,"205"
Contributors,contributors,"701,702,711,712,730"
Series,series,"225,410"
Table of Contents and Abstract,toc-and-abstract,"327,330"
Date 008,date-008,"100$a/09-12"
Date 26X,date-26x,"210$d,214$d"
LC/NLM Classification,classification-lc-nlm,"680"
Subject Headings: Library of Congress,classification-loc,"600,601,602,604,605,606,607"
Subject Headings: Mesh,classification-mesh,"600,601,602,604,605,606,607"
Subject Headings: Fast,classification-fast,"600,601,602,604,605,606,607"
Subject Headings: GND,classification-gnd,"600,601,602,604,605,606,607"
Subject Headings: Other,classification-other,"600,601,602,604,605,606,607"
Online,online,""
Language of Resource,language-of-resource,"101"
Country of Publication,country-of-publication,"102"
Language of Cataloging,no-language-or-english,"100$a/22-24"
Descriptive cataloging standard is RDA,rda,"801$g"
total,total,""
